#0=HabHyg,1=Hip,2=HD,3=Gliese,4=Hab?,5=Name,6=Coord,7=SpecClass,8=M[Fe/H],9=TempEff,10=Grav(log),11=AbsMag
41,3829,,Gl 35,,Van Maanen's Star,-4.0;6.44;-11.89,DZ8,?,6220,8.19,14.16
42,15689,,,,Hip 15689,-8.29;-2.86;-11.32,F5V,?,?,?,13.94
43,0,,Gl 83.1,,TZ Arietis,-8.55;5.41;-10.66,M4.5V,?,?,?,14.03
44,0,,NN 3522,,NN 3522,-9.41;-7.94;7.74,M3.5V,?,?,?,12.64
45,0,,NN 3618,,Innes' Star,4.57;-13.88;-0.52,M4V,?,?,?,15.66
46,0,,NN 3622,,NN 3622,-1.73;-10.94;9.73,M6V,?,?,?,17.32
47,72509,,Gl 563.2,,Gl 563.2,11.43;-5.69;7.27,M1.5V,?,?,?,13.39
48,85523,,Gl 674,1,Gl 674,14.05;-4.3;-1.75,M3V,-0.28,3600,4.76,11.09
49,86162,,Gl 687,,Gl 687,-1.87;12.39;7.82,M3.5Vvar,?,3095,4.66,10.9
50,57367,,Gl 440,,Gl 440,6.62;-13.55;-0.75,DQ6,?,8500,8.27,13.18
51,114110,,,,Hip 114110,3.91;5.55;-13.37,G1V,?,?,?,13.92
52,0,,GJ 1002,,GJ 1002,-0.33;5.87;-14.03,M5-5.5,?,?,?,15.39
53,0,,GJ 1245 A,,V1581 Cygni,2.94;15.01;2.28,M5.5 V e,?,?,?,15.04
54,0,,GJ 1245 B,,GJ 1245 B,2.94;15.01;2.28,m,?,?,?,15.64
55,113020,,Gl 876,,IL Aquarii,4.89;6.2;-13.37,M5,?,?,?,11.81
56,0,,Gl 412 B,,WX Ursae Majoris,-6.85;1.3;14.03,M6 e,?,?,?,15.98
57,54211,,Gl 412 A,,Gl 412 A,-6.85;1.3;14.03,M2Vvar,?,?,?,10.32
58,0,,Gl 388,,AD Leonis,-7.5;-5.55;13.05,M4.5Ve,?,?,?,10.95
59,49908,88230,Gl 380,,Groombridge 1618,-9.46;2.28;12.4,K8V,?,?,?,8.15
60,82725,,,,Hip 82725,13.37;-8.48;-3.26,K0IV,?,?,?,13.26
61,85605,,,,Hip 85605,9.46;10.44;7.5,,?,?,?,12.92
62,106440,204961,Gl 832,1,Gl 832,10.76;-1.96;-11.74,M1V,?,?,?,10.2
63,0,26976,Gl 166 B,,Gl 166 B,-12.07;-4.57;-10.11,DA4,?,?,?,11.01
64,0,,Gl 166 C,,DY Eridani,-12.07;-4.57;-10.11,dM4.5e,?,?,?,12.66
65,19849,26965,Gl 166,,40 2,-12.07;-4.57;-10.11,K1V,-0.24,5250,4.55,5.92
66,86214,,Gl 682,1,Gl 682,15.98;-3.91;-1.96,M5,?,?,?,12.44
67,112460,,Gl 873,,EV Lacertae,-2.94;15.66;-3.59,M4.5Ve,?,?,?,11.74
68,0,,Gl 702 B,,Gl 702 B,14.03;8.15;3.26,K5 Ve,?,?,?,7.47
69,88601,165341,Gl 702,,70 Ophiuchi,14.03;8.15;3.26,K0-V,0.07,5275,4.31,5.68
70,97649,187642,Gl 768,,Altair,11.09;12.4;-2.61,A7Vn,0.02,7800,3.76,2.21
71,0,,GJ 1116 A,,GJ 1116 A,-12.07;-6.2;10.11,m,?,?,?,15.47
72,0,,GJ 1116 B,,GJ 1116 B,-12.07;-6.2;10.11,m,?,?,?,16.33
73,1242,,GJ 1005,,GJ 1005,0.33;3.91;-16.64,M:,?,?,?,13.44
74,0,,NN 3379,,NN 3379,-15.66;-7.18;-2.94,M4,?,?,?,12.68
75,57544,,Gl 445,,Gl 445,-8.15;11.09;10.76,M4,?,?,?,12.14
76,67155,119850,Gl 526,1,Gl 526,5.22;-0.65;16.96,M3V,?,?,?,9.79
77,0,,Gl 169.1B,,Gl 169.1B,-15.01;9.46;2.28,DC5,?,?,?,13.73
78,21088,,Gl 169.1,,Gl 169.1,-15.01;9.46;2.28,M4.5V,?,?,?,12.37
79,33226,265866,,1,Hip 33226,-17.29;-0.98;4.57,K:...,?,?,?,11.18
80,103039,,,1,Hip 103039,12.72;7.5;-10.11,,?,?,?,12.71
81,53020,,Gl 402,,Gl 402,-4.89;-9.46;15.01,M4:,?,?,?,12.9
82,0,,Gl 644 B,,Gl 644 B,17.29;3.26;6.85,,?,?,?,11.11
83,0,,Gl 644 C,,Gl 644 C,17.29;3.26;6.85,M7,?,?,?,17.99
84,0,,Gl 754,,Gl 754,16.96;-2.28;-7.5,M4.5,?,?,?,13.45
85,25878,36395,Gl 205,1,Gl 205,-15.66;-7.83;-6.2,M1V,?,?,?,9.18
86,82817,152751,Gl 644 A,,V1054 Ophiuchi,17.29;3.26;6.85,M3Ve,?,?,?,10.9
87,0,,Gl 251,,Gl 251,-18.27;-0.98;4.89,dM4,?,?,?,11.21
88,26857,,Gl 213,,Gl 213,-18.27;-4.57;-2.94,M5,?,?,?,12.72
89,29295,42581,Gl 229,1,Gl 229,-11.74;-13.37;-5.87,M1/M2V,?,?,?,9.33
90,86990,,Gl 693,1,Gl 693,16.64;-7.83;-4.89,M5,?,?,?,11.93
91,96100,185144,Gl 764,,Sigma Draconis,-3.26;16.96;6.85,G9V,-0.20,5415,4.55,5.88
92,0,,Gl 300,,Gl 300,-9.13;-16.64;2.28,M4,?,?,?,13.25
93,0,,Gl 752 B,,Gl 752 B,14.68;12.4;-0.98,dM5 e,?,?,?,18.68
94,37766,,Gl 285,,YZ Canis Minoris,-15.33;-11.09;4.57,M4.5Ve,?,?,?,12.33
95,73184,131977,Gl 570,,Gl 570,15.01;-5.87;10.44,K4V,0.09,4575,4.28,6.89
96,76074,,Gl 588,1,Gl 588,16.96;-8.81;3.91,M0,?,?,?,10.44
97,94761,180617,Gl 752,,Gl 752,14.68;12.4;-0.98,M3.5V,?,?,?,10.27
98,0,,Gl 34 B,,Gl 34 B,-10.44;16.31;-1.63,K7 V,?,?,?,8.64
99,0,155886,Gl 663,,36 Ophiuchi,19.25;-0.65;2.28,K1 Ve,?,?,?,6.18
100,3821,4614,Gl 34,,Eta Cassiopeiae,-10.44;16.31;-1.63,G0V SB,-0.35,5900,4.50,4.58
101,84405,155885,Gl 663 B,,Gl 663 B,19.25;-0.65;2.28,K1.5V(k),-0.19,5200,4.50,6.22
102,84478,156026,Gl 664,,Gl 664,19.25;-0.65;2.28,K5V(k),-0.12,4590,4.28,7.45
103,117473,,Gl 908,,Gl 908,-0.65;10.76;-16.31,M2V,?,?,?,10.1
104,0,,NN 3323,,NN 3323,-15.98;-7.83;-9.13,m,?,?,?,13.16
105,0,,GJ 1221,,GJ 1221,-3.26;16.96;10.11,DXP9,?,?,?,15.21
106,0,,Gl 783 B,,Gl 783 B,16.96;1.63;-10.11,M3.5,?,?,?,12.59
107,15510,20794,Gl 139,,82 Eridani,-3.59;-10.44;-16.31,G8V,-0.36,5478,4.48,5.35
108,71253,,Gl 555,1,Gl 555,13.37;-5.22;13.7,M4,?,?,?,12.38
109,99240,190248,Gl 780,1,Delta Pavonis,14.68;-8.48;-10.76,G5IV-Vvar,0.13,5512,4.23,4.63
110,99461,191408,Gl 783,,Gl 783,16.96;1.63;-10.11,K2.5V,-0.57,4857,4.57,6.41
111,0,,NN 3454,,NN 3454,-16.64;-10.44;4.57,m,?,?,?,14.27
112,0,,GJ 1128,,GJ 1128,5.87;-18.92;-4.24,m,?,?,?,13.81
113,0,,NN 3877,,NN 3877,16.31;-7.83;9.13,dM8,?,?,?,18.08
114,0,,Gl 896 B,,Gl 896 B,-2.28;15.66;-12.72,dM6 e,?,?,?,13.42
115,45343,79210,Gl 338,,Gl 338,-14.35;3.91;13.7,M0V,?,?,?,8.66
116,86961,,,,Hip 86961,20.22;-0.98;-0.65,M2V:,?,?,?,11.53
117,86963,,,,Hip 86963,20.22;-0.98;-0.65,M2V:,?,?,?,12.43
118,99701,191849,Gl 784,1,Gl 784,16.96;-1.63;-11.09,M0V,?,?,?,9.01
119,116132,,Gl 896,,EQ Pegasi,-2.28;15.66;-12.72,M6Ve,?,?,?,11.4
120,0,,Gl 661 B,,Gl 661 B,5.22;15.66;12.07,M3.5,?,?,?,11.4
121,74995,,Gl 581,1,Gl 581,15.66;-1.63;13.05,M5,?,?,?,11.57
122,84140,155876,Gl 661,1,Gl 661,5.22;15.66;12.07,K5,?,?,?,10.96
123,120005,79211,Gl 338 B,,Gl 338 B,-14.68;3.91;14.03,K2,?,?,?,8.72
124,0,,GJ 2097,,GJ 2097,2.28;-1.3;20.88,M1.5V,?,?,?,13.55
125,34603,,Gl 268,,Gl 268,-19.57;0.33;7.18,M5Ve,?,?,?,12.47
126,54298,,,,Hip 54298,6.2;-19.9;2.28,F5V,?,?,?,12.65
127,0,,Gl 223.2,,Gl 223.2,-17.61;-10.11;-5.22,DZ9,?,?,?,15.4
128,0,,GJ 1156,,GJ 1156,0.65;-6.52;20.22,M5Ve,?,?,?,14.73
129,82809,,Gl 643,,Gl 643,19.25;3.91;7.5,M4,?,?,?,12.74
130,114622,219134,Gl 892,,Gl 892,-7.18;19.9;-1.3,K3V,-0.09,4798,4.55,6.49
131,53767,,Gl 408,1,Gl 408,-7.5;-5.55;19.57,M3,?,?,?,10.91
132,80459,,Gl 625,1,Gl 625,1.96;15.66;14.68,M2,?,?,?,11.03
133,0,,Gl 566 B,,Gl 566 B,9.79;4.24;19.25,K4 Ve,?,?,?,7.84
134,72659,131156,Gl 566,,Xi Boötis,9.79;4.24;19.25,G7V,-0.14,5465,4.38,5.57
135,106106,,Gl 829,1,Gl 829,7.18;18.92;-8.81,M4,?,?,?,11.16
136,0,,Gl 299,,Gl 299,-16.96;-11.42;8.15,dM5,?,?,?,13.68
137,0,,NN 4285,,NN 4285,12.07;-9.46;-15.98,m,?,?,?,12.29
138,114176,,,,Hip 114176,8.48;1.96;-20.22,,?,?,?,13.13
139,0,,Gl 293,,Gl 293,3.91;-20.88;-7.5,DQ9,?,?,?,14.88
140,113296,216899,Gl 880,1,Gl 880,0.98;17.61;-14.03,M2:,?,?,?,9.48
141,0,,Gl 667 B,,Gl 667 B,22.51;-3.26;0.65,K5 V,?,?,?,7.98
142,0,,Gl 667 C,,Gl 667 C,22.51;-3.26;0.65,M2.5,?,?,?,11.02
143,84709,156384,Gl 667,,Gl 667,22.51;-3.26;0.65,K4-V,?,?,?,7.07
144,103096,199305,Gl 809,,Gl 809,-3.26;22.18;4.57,M2V,?,?,?,9.31
145,0,,Gl 105 B,,Gl 105 B,-15.33;4.57;-17.29,dM4.5,?,?,?,12.37
146,0,,NN 3737,,NN 3737,10.76;-18.59;9.79,M4,?,?,?,13.46
147,0,,GJ 1286,,GJ 1286,1.3;12.07;-20.22,M5,?,?,?,15.4
148,12114,16160,Gl 105,,Gl 105,-15.33;4.57;-17.29,K3V,-0.07,5000,4.50,6.53
149,51317,,Gl 393,1,Gl 393,-6.85;-14.68;17.29,M2,?,?,?,10.34
150,0,,NN 4053,,NN 4053,-2.28;20.88;11.09,m,?,?,?,14.17
151,83945,,NN 3991,,NN 3991,6.85;17.94;14.03,M3,?,?,?,12.5
152,0,,GJ 1230 A,,GJ 1230 A,13.7;18.92;5.55,k-m,?,?,?,13.07
153,0,,GJ 1230 B,,GJ 1230 B,13.7;18.92;5.55,m,?,?,?,14.67
154,0,,GJ 2005,,GJ 2005,2.28;1.3;-24.46,M5.5,?,?,?,16.04
155,0,,GJ 1224,,GJ 1224,23.81;5.87;0.98,m,?,?,?,14.24
156,0,,NN 4274,,NN 4274,10.76;9.13;-19.9,M4,?,?,?,13.89
157,2021,2151,Gl 19,1,Beta Hydri,10.76;-15.33;-15.66,G2IV,-0.23,5784,4.04,3.43
158,3765,4628,Gl 33,1,Gl 33,-6.85;11.09;-20.55,K2V,-0.22,5150,4.70,6.38
159,7981,10476,Gl 68,,107 Piscium,-13.7;12.07;-15.98,K0V,-0.02,5250,4.40,5.85
160,73182,131976,Gl 570 B,1,Gl 570 B,18.92;-7.5;13.05,K5V,?,?,?,8.63
161,0,,Gl 53 B,,Gl 53 B,-14.03;19.9;-3.26,,?,?,?,11.61
162,0,,NN 3193 B,,NN 3193 B,-12.4;-4.57;-21.2,M3,?,?,?,12.39
163,0,,NN 3378,,NN 3378,-21.2;10.44;7.18,m,?,?,?,12.32
164,5336,6582,Gl 53,,Mu Cassiopeiae,-14.03;19.9;-3.26,K1VFe-2,-0.91,5500,4.80,5.78
165,12781,,Gl 109,,Gl 109,-18.92;9.79;-12.72,M3.5Ve,?,?,?,11.18
166,65859,,Gl 514,1,Gl 514,7.18;-3.59;23.49,M1V,?,?,?,9.64
167,113283,216803,Gl 879,,TW Piscis Austrini,10.11;2.94;-22.51,K4+Vk,?,?,?,7.07
168,61874,,Gl 480.1,1,Gl 480.1,12.07;-20.22;8.15,M4,?,?,?,12.82
169,85295,157881,Gl 673,1,Gl 673,21.53;9.79;8.48,K7V,?,?,?,8.09
170,113368,216956,Gl 881,,Fomalhaut,10.11;3.59;-22.83,A4V,0.10,8399,4.14,1.73
171,0,,NN 3417,,NN 3417,-20.55;10.11;10.44,m,?,?,?,14.2
172,0,,GJ 1093,,GJ 1093,-23.81;-7.18;4.57,m,?,?,?,15.38
173,0,,Gl 915,,Gl 915,7.18;-3.91;-24.14,DA5,?,?,?,13.59
174,49986,,Gl 382,1,Gl 382,-8.15;-17.61;16.64,M3,?,?,?,9.81
175,88574,165222,Gl 701,1,Gl 701,22.83;10.44;3.91,M2V,?,?,?,9.92
176,91262,172167,Gl 721,,Vega,9.13;22.18;8.48,A0Va,-0.43,9519,3.88,0.58
177,0,,NN 3789,,NN 3789,2.61;3.26;25.44,M4 e,?,?,?,12.45
178,0,,GJ 1087,,GJ 1087,-23.81;-9.46;-4.24,DAP9,?,?,?,14.59
179,0,,Gl 257 B,,Gl 257 B,-6.85;-24.14;-7.83,M3,?,?,?,12.18
180,0,,Gl 831 B,,Gl 831 B,14.68;13.7;-16.64,,?,?,?,15.38
181,22449,30652,Gl 178,,1 3,-23.49;-4.89;-10.11,F6V,0.01,6420,4.30,3.67
182,33499,,Gl 257,1,Gl 257,-6.85;-24.14;-7.83,M4+...,?,?,?,11.98
183,80346,,Gl 623,,Gl 623,4.89;18.27;18.27,M3,?,?,?,10.75
184,101180,,Gl 793,1,Gl 793,-4.24;24.79;6.85,M3,?,?,?,11.06
185,106255,,Gl 831,,Gl 831,14.68;13.7;-16.64,M4e...,?,?,?,12.53
186,0,10361,Gl 66,,Gl 66,4.57;-12.72;-22.83,K2 V,?,?,?,6.25
187,0,,GJ 2034,,GJ 2034,-4.57;-18.27;-18.59,DA8,?,?,?,14.81
188,0,,GJ 1123,,GJ 1123,9.46;-23.16;-8.81,m,?,?,?,13.55
189,0,,Gl 493.1,,Gl 493.1,6.2;-7.5;24.79,dM5 e,?,?,?,13.85
190,0,,NN 4063,,NN 4063,9.13;23.16;9.13,M3 p,?,?,?,11.89
191,0,,GJ 1276,,GJ 1276,6.52;13.37;-21.53,DZ9+,?,?,?,16.12
192,0,,GJ 1289,,GJ 1289,-7.5;22.83;-10.76,k,?,?,?,13.02
193,4856,,Gl 48,,Gl 48,-14.68;21.86;4.24,M3.5e,?,?,?,10.49
194,5496,,Gl 54,,Gl 54,8.48;-15.01;-20.22,M2.5V,?,?,?,10.25
195,7751,10360,Gl 66 B,,p Eridani,4.57;-12.72;-22.83,K2V,?,?,?,6.35
196,86287,,Gl 686,1,Gl 686,17.94;16.31;10.76,M1,?,?,?,10.07
197,89937,170153,Gl 713,,Chi Draconis,-5.55;22.51;12.4,F7Vvar,-0.73,6155,4.44,4.04
198,113576,217357,Gl 884,1,Gl 884,9.13;6.85;-23.81,K5/M0V,?,?,?,8.33
199,0,,GJ 1151,,GJ 1151,-9.46;5.87;24.46,m,?,?,?,13.68
200,0,,Gl 518,,Gl 518,10.11;-5.87;24.14,DZ9,?,?,?,15.09
201,0,,GJ 1227,,GJ 1227,-0.65;23.81;12.4,m,?,?,?,13.83
202,0,,Gl 747,,Gl 747,11.42;23.49;5.22,M3.5 J,?,?,?,12.3
203,0,,Gl 747 B,,Gl 747 B,11.42;23.49;5.22,M5 K,?,?,?,12.6
204,38956,,GJ 1105,,GJ 1105,-23.16;0.65;13.05,M4V,?,?,?,12.44
205,62452,,Gl 486,1,Gl 486,3.91;-6.85;25.44,M4,?,?,?,11.81
206,76901,,Gl 595,,Gl 595,23.16;-4.57;12.4,M5,?,?,?,12.3
207,93449,,,,Hip 93449,25.44;0.0;-8.15,B5IIIpe,?,?,?,12.0
208,0,,Gl 232,,Gl 232,-26.75;-4.24;2.28,M4.5,?,?,?,13.46
209,20968,,,,Hip 20968,-13.37;-15.01;-18.27,F9.5V,?,?,?,11.83
210,0,,Gl 438,,Gl 438,10.44;-25.12;4.57,K0,?,?,?,10.74
211,0,,Gl 695 B,,Gl 695 B,15.01;19.57;11.74,M3 J,?,?,?,10.73
212,0,,Gl 695 C,,Gl 695 C,15.01;19.57;11.74,M4 K,?,?,?,11.18
213,31292,,,,Hip 31292,6.85;-23.16;-12.4,M3.5V,?,?,?,11.8
214,61317,109358,Gl 475,1,Beta Canum Venaticorum,-4.89;4.89;26.42,G0V,-0.21,6045,4.60,4.66
215,86974,161797,Gl 695,,Mu Herculis,15.01;19.57;11.74,G5IV,0.24,5540,3.95,3.8
216,0,,NN 3076,,NN 3076,-12.07;14.35;-20.22,m,?,?,?,14.72
217,0,,NN 3146,,NN 3146,-17.61;9.13;-19.25,m,?,?,?,16.15
218,0,,GJ 1057,,GJ 1057,-20.22;1.63;-18.92,m,?,?,?,14.16
219,0,,Gl 185 B,,Gl 185 B,-17.29;-15.66;-15.01,,?,?,?,10.85
220,0,,GJ 1154,,GJ 1154,2.94;-12.72;24.46,m,?,?,?,14.09
221,0,,Gl 618 B,,Gl 618 B,26.1;-8.15;4.24,M5 :,?,?,?,14.51
222,23452,32450,Gl 185,1,Gl 185,-17.29;-15.66;-15.01,M0V,?,?,?,8.81
223,64924,115617,Gl 506,1,61 Virginis,13.37;-15.01;19.25,G5V,0.02,5585,4.35,5.09
224,80018,,Gl 618,,Gl 618,26.1;-8.15;4.24,M4,?,?,?,10.96
225,0,,NN 3517,,NN 3517,-15.66;-19.9;11.74,m,?,?,?,19.14
226,0,,Gl 867 B,,Gl 867 B,11.42;8.81;-24.14,dM4 e,?,?,?,11.77
227,1599,1581,Gl 17,1,Zeta Tucanae,10.76;-13.7;-22.18,F9V,-0.23,5991,4.41,4.55
228,57802,,Gl 450,1,Gl 450,-7.18;0.33;27.07,M1V,?,?,?,10.07
229,93873,,Gl 745,,Gl 745,16.64;22.51;2.94,M2,?,?,?,11.08
230,111802,214479,Gl 867,,FK Aquarii,11.42;8.81;-24.14,M0Vpe,?,?,?,9.42
231,113229,,Gl 877,,Gl 877,14.35;-15.98;-17.94,M3-V,?,?,?,10.72
232,0,,Gl 250 B,,Gl 250 B,-22.51;-17.29;-0.98,M2,?,?,?,10.39
233,0,,NN 3839,,NN 3839,5.87;7.18;26.75,m,?,?,?,13.4
234,14559,,GJ 1054 B,,GJ 1054 B,-10.44;-9.79;-24.46,F9-V,?,?,?,13.39
235,25578,,Gl 203,1,Gl 203,-26.75;-6.85;-6.85,M5,?,?,?,12.78
236,27913,39587,Gl 222,,54 1,-28.05;-4.24;-1.3,G0IV-V,0.01,6090,4.68,4.71
237,32984,50281,Gl 250,1,Gl 250,-22.51;-17.29;-0.98,K3V,0.06,4820,4.40,6.89
238,0,,GJ 1103 A,,GJ 1103 A,-21.53;-17.94;6.52,m,?,?,?,13.78
239,0,,GJ 1103 B,,GJ 1103 B,-21.53;-17.94;6.52,m,?,?,?,15.28
240,0,,GJ 2069 B,,GJ 2069 B,-22.18;-10.44;14.35,,?,?,?,13.6
241,0,,NN 3667,,NN 3667,-5.87;-8.15;26.75,DC8,?,?,?,14.07
242,0,,Gl 666 B,,Gl 666 B,27.07;-8.81;-2.61,M0 V,?,?,?,8.97
243,0,,Gl 791.2,,HU Delphini,16.31;21.86;-8.15,dM6 e,?,?,?,13.34
244,23311,32147,Gl 183,,Gl 183,-23.16;-10.76;-13.05,K3+V,0.36,4900,4.25,6.49
245,31293,,,,Hip 31293,7.18;-24.46;-13.05,M2.5V,?,?,?,10.64
246,84720,156274,Gl 666 B,,41 Arae,27.07;-8.81;-2.61,M0V,?,?,?,5.81
247,99825,192310,Gl 785,1,Gl 785,24.14;6.85;-14.03,K3V,0.02,5015,4.47,6.0
248,109388,,Gl 849,1,Gl 849,11.42;16.64;-20.22,M3,?,?,?,10.65
249,0,,NN 3128,,NN 3128,-16.64;9.46;-21.86,m,?,?,?,15.86
250,0,,Gl 283,,Gl 283,-16.96;-23.49;1.3,DZQ6,?,?,?,13.25
251,0,,Gl 283 B,,Gl 283 B,-16.96;-23.49;1.3,m,?,?,?,16.67
252,0,,Gl 318,,Gl 318,-7.83;-27.73;2.94,DA6,?,?,?,12.13
253,0,,NN 3707,,NN 3707,6.2;-18.92;21.2,m,?,?,?,12.31
254,0,,NN 3820,,NN 3820,17.94;-13.05;18.92,K2 :,?,?,?,13.25
255,60559,,Gl 465,,Gl 465,8.48;-18.92;20.22,M4,?,?,?,11.54
256,93899,349726,Gl 745 B,,Gl 745 B,17.29;23.16;2.94,M2,?,?,?,11.01
257,0,,Gl 51,,Gl 51,-16.64;24.14;-0.33,M5,?,?,?,13.88
258,0,38392,Gl 216 B,,Gl 216 B,-18.27;-19.57;-12.07,K2 V,?,?,?,6.37
259,0,,NN 4360,,NN 4360,3.91;8.48;-27.73,m,?,?,?,14.73
260,17378,23249,Gl 150,,Delta Eridani,-19.57;-6.52;-21.2,K1IV,0.18,5100,3.80,3.75
261,27072,38393,Gl 216,,Gamma Leporis,-18.27;-19.57;-12.07,F6.5V,-0.12,6440,4.56,3.82
262,47103,,Gl 357,1,Gl 357,-7.5;-26.1;11.09,K,?,?,?,11.15
263,56528,,Gl 433,1,Gl 433,6.85;-25.12;13.7,M2V,?,?,?,10.05
264,108706,,NN 4247,,NN 4247,3.26;27.07;-10.44,M4.5Vkee,?,?,?,12.25
265,55360,,Gl 424,,SZ Ursae Majoris,-14.35;13.37;22.18,M1Vvar,?,?,?,9.52
266,66906,,NN 3801,,NN 3801,2.61;5.87;29.03,M:,?,?,?,12.17
267,82724,,,,Hip 82724,24.46;-15.66;-6.2,Mp,?,?,?,12.05
268,0,,NN 3421,,NN 3421,-26.42;7.5;11.74,M4.5,?,?,?,13.49
269,0,,Gl 442 B,,Gl 442 B,9.46;-26.42;10.76,,?,?,?,15.17
270,0,,Gl 451 B,,CF Ursae Majoris,-8.15;1.63;28.71,,?,?,?,12.19
271,15457,20630,Gl 137,,96 1,-21.86;0.65;-20.55,G5Vvar,0.05,5700,4.55,5.01
272,40501,,GJ 2066,1,GJ 2066,-20.88;-18.59;9.79,,?,?,?,10.29
273,57443,102365,Gl 442,,Gl 442,9.46;-26.42;10.76,G2V,-0.28,5688,4.51,5.07
274,57939,103095,Gl 451,,Groombridge 1830,-8.15;1.63;28.71,K1VFe-1.5,-1.26,5250,5.00,6.64
275,64394,114710,Gl 502,1,Beta Comae Berenices,1.63;1.63;29.68,G0V,0.02,6075,4.55,4.45
